user_id,parent_asin,score,rank
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593186508,0.10737159667535305,10
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1250763169,0.10682005018168181,11
AHD7KEB3CWPSDKH32XULZQ5AYJJA,B09CNF5JK3,0.10647032910995573,12
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593431111,0.08761712279669762,13
AHD7KEB3CWPSDKH32XULZQ5AYJJA,B09TKG5X5Z,0.08548234569180012,14
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593420039,0.08043713968906879,15
AHD7KEB3CWPSDKH32XULZQ5AYJJA,052553900X,0.0771424725617069,16
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593358708,0.07061062316236497,17
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1668004402,0.06945132459516763,18
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593422511,0.06315818572436928,19
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593446062,0.0628931145793599,20
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,B09C4T1NBZ,0.2178492,1
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,1982198990,0.20903179967408178,2
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593438531,0.17515251604081808,3
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,1668004402,0.17442116713341,4
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,1982175257,0.1721234255907774,5
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593422511,0.1720718646178007,6
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,1631610597,0.1667308001241374,7
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593336844,0.16639470082097055,8
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593186508,0.07980182427037417,9
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593431111,0.06511970067501903,10
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593420039,0.06412009959973454,11
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,052553900X,0.05704869121589958,12
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593358708,0.0524799548083663,13
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593337220,0.047836573389607666,14
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593335120,0.04667897702769264,15
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593296990,0.04610455178956091,16
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593446062,0.04575560014995993,17
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,B09PMQPRWR,0.045632724615565536,18
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593318935,0.044865297700881955,19
AHDNKLBD5QXKNTFG2QOT5NW3WESQ,0593497325,0.04476532449255168,20
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1982198990,0.3181120216875601,1
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1250843936,0.2925680048768199,2
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1448307120,0.2822424,3
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1982153954,0.26545101164422275,4
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593335120,0.2617525723645389,5
AHE25YJYORNBFWHDM4E5YU2L7N4Q,052553900X,0.25516423916409015,6
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593438531,0.2480381269419086,7
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593158067,0.24637784,8
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593336488,0.24625415064421413,9
AHE25YJYORNBFWHDM4E5YU2L7N4Q,B09NTK4D44,0.24428042912049294,10
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1250274141,0.23149265969638824,11
AHE25YJYORNBFWHDM4E5YU2L7N4Q,B09PMQPRWR,0.10106825451732904,12
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1250271398,0.09884276924535333,13
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593420039,0.09556433390205503,14
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1335453482,0.08465047064867168,15
AHE25YJYORNBFWHDM4E5YU2L7N4Q,1668004402,0.07802854880625128,16
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593358708,0.07542526413371563,17
AHE25YJYORNBFWHDM4E5YU2L7N4Q,B09YKQJY3S,0.07357530483657718,18
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593431111,0.0732813552637577,19
AHE25YJYORNBFWHDM4E5YU2L7N4Q,0593337220,0.0724504173500359,20
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,1982198990,0.40291424212439064,1
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593335120,0.3566808735428691,2
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593358023,0.3290550422637105,3
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593496795,0.324967816217506,4
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593438531,0.324172206100384,5
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593420039,0.32050013820658924,6
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,1982153989,0.3189685659279108,7
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,1668004402,0.3187958420304656,8
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593336488,0.3122848827727366,9
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593186508,0.1418683379064095,10
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593431111,0.11576707405118226,11
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,052553900X,0.10996283924877197,12
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593358708,0.10580040645571233,13
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593337220,0.10162753411019683,14
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,059333521X,0.09168793141726032,15
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593337565,0.09033343522023038,16
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593296990,0.08886772525395305,17
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593318935,0.08784376404115946,18
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,0593438698,0.08762316870667086,19
AHE2TEOGJZ5VNSOWCDM2G5KDONPA,1668005425,0.0873548474754113,20
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,1982198990,0.31675693104140284,1
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593420039,0.2896646345307112,2
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593335120,0.28960876749696435,3
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593336488,0.27528473718349816,4
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,1668004402,0.2707650604990828,5
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593438531,0.26412162831404146,6
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,1982175257,0.2599116566367197,7
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593186508,0.11746072470704735,8
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593431111,0.09585002979478717,9
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,052553900X,0.08644889618542373,10
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593422511,0.08644754503914,11
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593446062,0.08608472983974874,12
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593358708,0.08539300611055374,13
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593337220,0.08202502175551891,14
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,B09P9KH5V5,0.08154276935417086,15
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593438698,0.078842748439461,16
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,198212038X,0.07829204444112361,17
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,1668005425,0.07698493830472738,18
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,059333521X,0.07400262768419087,19
AHE3BAUTRUN7SWMZLAEGYNDIU25Q,0593337565,0.07290939462484419,20
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,1982198990,0.3252490250907469,1
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593336488,0.29934048431582927,2
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593335120,0.299118325593859,3
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593158067,0.2886366,4
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,1982178892,0.28454646607941386,5
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,B09JPKYJZH,0.28311178749909405,6
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,1639101403,0.2829796831330955,7
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,059333521X,0.28149293489581345,8
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,1982147318,0.22722429263575555,9
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593186508,0.1298839976554227,10
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593431111,0.10598764034691334,11
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593420039,0.10535274601622224,12
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,052553900X,0.08876654762387842,13
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593358708,0.08541541988053322,14
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,1668004402,0.08289758896538259,15
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593337220,0.08058152852236032,16
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593438531,0.07897425577196777,17
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593422511,0.07538605419690371,18
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593446062,0.07506966341596961,19
AHERRN6ALBXBEO2NUVC6YBOW4Y2A,0593497325,0.07285922790105104,20
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1982198990,0.2764854518384742,1
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1538706792,0.26489258631056783,2
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593420039,0.26171348119867444,3
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593336488,0.25411831970673204,4
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,059333521X,0.25202286030408744,5
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1250621143,0.24908821030636785,6
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1982175257,0.24637407035408498,7
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,077838649X,0.24587441931051135,8
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,125079675X,0.11803814940155029,9
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,052553900X,0.07545805562701344,10
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593438531,0.07537566191760003,11
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593358708,0.06697558225345612,12
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,161620995X,0.06688960937656462,13
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593337220,0.06233237723549962,14
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593296990,0.060982290030618905,15
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1250219396,0.060834496338109674,16
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593335120,0.060823997182236765,17
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,0593318935,0.05934313404006958,18
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1525899805,0.058553852678390444,19
AHFIDYF5WGMQVRLT5VOGUTWHE6CQ_1,1250229898,0.05836282365822941,20
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1250763169,0.3624199351942539,1
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1982198990,0.3194134823081446,2
AHFYRKWUF7MYKREBJBVSZDY37EYQ,B09NTK4D44,0.30553606642273307,3
AHFYRKWUF7MYKREBJBVSZDY37EYQ,B09JPKYJZH,0.30210329202702046,4
AHFYRKWUF7MYKREBJBVSZDY37EYQ,0593496477,0.29805200659166575,5
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1250843936,0.29765868548367624,6
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1639101403,0.2957580823714435,7
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1250274141,0.29568687524861814,8
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1982178892,0.28102173649959444,9
AHFYRKWUF7MYKREBJBVSZDY37EYQ,B087LTN3MX,0.27894583325293065,10
AHFYRKWUF7MYKREBJBVSZDY37EYQ,B09GCJSF1J,0.27766255,11
AHFYRKWUF7MYKREBJBVSZDY37EYQ,0593185412,0.27287351938294174,12
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1982147318,0.2424667917933035,13
AHFYRKWUF7MYKREBJBVSZDY37EYQ,B09PMQPRWR,0.10282684122080953,14
AHFYRKWUF7MYKREBJBVSZDY37EYQ,0593420039,0.0931523279268223,15
AHFYRKWUF7MYKREBJBVSZDY37EYQ,052553900X,0.08717391875687867,16
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1736767720,0.07884385655768215,17
AHFYRKWUF7MYKREBJBVSZDY37EYQ,1668004402,0.07682652271949171,18
AHFYRKWUF7MYKREBJBVSZDY37EYQ,B0B9KH5M24,0.07657498801293791,19
AHFYRKWUF7MYKREBJBVSZDY37EYQ,0593358708,0.0740230883909607,20
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,1982198990,0.3496979667489052,1
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593496795,0.33608520019339083,2
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593335120,0.3331667829754352,3
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593438531,0.32330355656636417,4
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,052553900X,0.3059742270500421,5
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,1668004402,0.29831528005723,6
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,1250763169,0.2977008267669344,7
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593336488,0.29642176466376785,8
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,B09K68LF89,0.13219133843459369,9
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593431111,0.118198437130121,10
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,1982153989,0.11380601357320547,11
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593420039,0.11138570325226067,12
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593446062,0.09767134262409925,13
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593358708,0.09581448095264912,14
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,B09P9KH5V5,0.0925180549318707,15
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593337220,0.09203546335469127,16
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,0593438698,0.08945462349236012,17
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,198212038X,0.08882979724261522,18
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,1668005425,0.087346760570122,19
AHFZPCT2A2UEJGA7TATGQTTHLHGQ,B09NJ8QK38,0.08614658698473572,20
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,1982198990,0.187052309193449,1
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,1668004402,0.17500708776203394,2
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593420039,0.17030968030249358,3
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593186508,0.1642274535916078,4
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593185412,0.1552491333609593,5
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593431111,0.07125425871872783,6
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593358708,0.05742379400857687,7
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,B0B92F6BT7,0.05425266911636934,8
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,B0BPGJND7X,0.053200360069423025,9
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,052553900X,0.051050076806668634,10
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593337220,0.049349105378942486,11
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593497325,0.048982412080461384,12
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,1538709945,0.048251990878160296,13
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593335120,0.04815490728316426,14
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593438531,0.04635040736641139,15
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593422511,0.044785941074143056,16
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593446062,0.04459797714603633,17
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,059333521X,0.044522554139524696,18
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,0593337565,0.04386482711556554,19
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,149673856X,0.04334866451847315,20
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B8ZTGJMQ,0.3438882180106401,1
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0BHTF999K,0.31307615464315414,2
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B6WQK2RF,0.3099007069430387,3
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B4WC2Y3C,0.29490352,4
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B829DQ7Z,0.28108352973833917,5
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B69ZKF88,0.27641428467092516,6
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0BHYTB5PN,0.2751626235990286,7
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B087LTN3MX,0.27495807277755263,8
AHHEGLEMWY7GRQI36TFBWCUT24BQ,1982198990,0.2666944271697521,9
AHHEGLEMWY7GRQI36TFBWCUT24BQ,1800199031,0.2643621315144181,10
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B68X4KZN,0.17388813776272236,11
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B8TFPSPY,0.16199553683051288,12
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0BH52VYK9,0.14845128842226207,13
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B09PQHZ41V,0.10899371772499085,14
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B2PX933Q,0.10840510916686595,15
AHHEGLEMWY7GRQI36TFBWCUT24BQ,1250830095,0.09874940957527457,16
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0BJPR6S44,0.08265695984389901,17
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B2S4RLDB,0.07694115238328247,18
AHHEGLEMWY7GRQI36TFBWCUT24BQ,B0B7X9TQWL,0.07510659284688413,19
AHHEGLEMWY7GRQI36TFBWCUT24BQ,052553900X,0.07278590170648992,20
AHHKEZYSY2HRARCSFI2KN4TXESAQ,1982198990,0.33112660789339543,1
AHHKEZYSY2HRARCSFI2KN4TXESAQ,B09NTJWQMG,0.304079736249125,2
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593438531,0.2881531054225457,3
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593336488,0.27178191760106685,4
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593158067,0.26775962,5
AHHKEZYSY2HRARCSFI2KN4TXESAQ,052553900X,0.26745369623405457,6
AHHKEZYSY2HRARCSFI2KN4TXESAQ,1668005425,0.2638132957959223,7
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593335120,0.2635908100636184,8
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593184491,0.26320475,9
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593186508,0.11945943009664178,10
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593431111,0.0974810087592149,11
AHHKEZYSY2HRARCSFI2KN4TXESAQ,1668004402,0.09223938694883824,12
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593422511,0.08388137110378503,13
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593446062,0.08352932598360896,14
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593358708,0.08224837615976334,15
AHHKEZYSY2HRARCSFI2KN4TXESAQ,B09P9KH5V5,0.07912219246863186,16
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593337220,0.07900441911046506,17
AHHKEZYSY2HRARCSFI2KN4TXESAQ,1949066819,0.0767193120669417,18
AHHKEZYSY2HRARCSFI2KN4TXESAQ,0593438698,0.07650232100516557,19
AHHKEZYSY2HRARCSFI2KN4TXESAQ,198212038X,0.07596796451844334,20
AHHSQ4K3NFETCCCT7D36WOV6O7AA,1982198990,0.2449837568173027,1
AHHSQ4K3NFETCCCT7D36WOV6O7AA,1668004402,0.2198860459118807,2
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0425286649,0.21201044636799812,3
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593420039,0.20628749459138274,4
AHHSQ4K3NFETCCCT7D36WOV6O7AA,1982175257,0.20392573336613537,5
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593185412,0.19555299762501122,6
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593186508,0.10138044321603477,7
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593431111,0.08272823556215167,8
AHHSQ4K3NFETCCCT7D36WOV6O7AA,052553900X,0.0668606533425653,9
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593358708,0.06667066983836889,10
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593337220,0.05791702282597542,11
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593497325,0.05686998360323608,12
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593335120,0.05651548985307098,13
AHHSQ4K3NFETCCCT7D36WOV6O7AA,1538709945,0.05602194366330654,14
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593422511,0.055867751924970746,15
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593446062,0.055633278296540675,16
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593438531,0.05532446028301716,17
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593296990,0.05403420111865878,18
AHHSQ4K3NFETCCCT7D36WOV6O7AA,B09P9KH5V5,0.05269798242959157,19
AHHSQ4K3NFETCCCT7D36WOV6O7AA,0593318935,0.0525818042930603,20
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,1982198990,0.23272771097316744,1
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593185412,0.2027228605540645,2
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,1668004402,0.20243496718892454,3
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0425286649,0.19156273418021916,4
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0062913506,0.18722085652229606,5
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,B096TN94YZ,0.1852011279223025,6
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593186508,0.09786632796589315,7
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593431111,0.07986065533677458,8
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593539982,0.06996620829187394,9
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593358708,0.06435968746165037,10
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593420039,0.06389091411461234,11
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,052553900X,0.06351574899796247,12
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593497325,0.0548987190248245,13
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,1538709945,0.05408007440011651,14
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593296990,0.05133097844518423,15
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593422511,0.0511759390993774,16
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593446062,0.05096115673002303,17
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593337220,0.050837262818653584,18
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593318935,0.04995124211883545,19
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,0593335120,0.04988328490279615,20
AHHZ46YLJSK474FSQDFOGHGUTM2Q,006313957X,0.2811946635210121,1
AHHZ46YLJSK474FSQDFOGHGUTM2Q,1250801583,0.24813631,2
AHHZ46YLJSK474FSQDFOGHGUTM2Q,1982198990,0.242788805770669,3
AHHZ46YLJSK474FSQDFOGHGUTM2Q,B09Z8V4SY2,0.22947112,4
AHHZ46YLJSK474FSQDFOGHGUTM2Q,B09N6WYWG6,0.22612745565223397,5
AHHZ46YLJSK474FSQDFOGHGUTM2Q,0593158067,0.21864484,6
AHHZ46YLJSK474FSQDFOGHGUTM2Q,0593186508,0.10925788291026056,7
AHHZ46YLJSK474FSQDFOGHGUTM2Q,0593431111,0.0891563657416761,8
AHHZ46YLJSK474FSQDFOGHGUTM2Q,B09YRT2KGW,0.0863352481572479,9
AHHZ46YLJSK474FSQDFOGHGUTM2Q,1250271398,0.08433382572902888,10
AHHZ46YLJSK474FSQDFOGHGUTM2Q,0593420039,0.0739727924507463,11
AHHZ46YLJSK474FSQDFOGHGUTM2Q,1335453482,0.0722247878531687,12
AHHZ46YLJSK474FSQDFOGHGUTM2Q,0593358708,0.07185109876888991,13
AHHZ46YLJSK474FSQDFOGHGUTM2Q,052553900X,0.06626161011235505,14
AHHZ46YLJSK474FSQDFOGHGUTM2Q,B09YKQJY3S,0.06277532472452224,15
AHHZ46YLJSK474FSQDFOGHGUTM2Q,149673856X,0.06165479771034569,16
AHHZ46YLJSK474FSQDFOGHGUTM2Q,0593497325,0.061288881884154676,17
AHHZ46YLJSK474FSQDFOGHGUTM2Q,B09RX3D3NT,0.06059341166831777,18
AHHZ46YLJSK474FSQDFOGHGUTM2Q,1538709945,0.06037494774142653,19
AHHZ46YLJSK474FSQDFOGHGUTM2Q,161620995X,0.0563316254844144,20
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,1982198990,0.1997137252308798,1
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593185412,0.17481445160468578,2
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,1982175257,0.17326844443055273,3
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,1668004402,0.17097604343719722,4
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,059342753X,0.17095411772399904,5
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,059333521X,0.16954090147583487,6
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593422511,0.1690863783547312,7
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593186508,0.07485941797349721,8
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593431111,0.061086609682305455,9
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593420039,0.058543202702096106,10
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,052553900X,0.054505614265570344,11
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593358708,0.049702109685068135,12
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593446062,0.04893026347822726,13
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593335120,0.04789534677134454,14
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,0593337220,0.04774180947482825,15
AHIEO6MBWQX5UHPOUSJNEVUZV4IQ,B09P9KH5V5,0.046348628806425034,16
